actual_price,predicted_price
51300.0,64386.60364475271
137500.0,137950.8105421263
81000.0,92890.24566347782
118500.0,114672.95474225815
128700.0,153059.2688712391
86800.0,84346.16542147119
500001.0,267016.41140496987
130300.0,114742.90421187111
335600.0,283243.22798848496
271700.0,301723.6638690407
92600.0,119755.09206719858
115800.0,123769.42811229521
332800.0,275664.861350007
184700.0,200354.34863336015
101600.0,87928.26400414524
500000.0,266577.0509846272
69600.0,92414.56093215225
58800.0,65151.07939878014
258000.0,179946.491659005
500001.0,491156.9528076923
87100.0,115025.39746197373
61900.0,53001.920900082594
183700.0,185823.31795229806
185000.0,225732.6558908888
241600.0,320567.45768227556
147200.0,151273.64174011216
375000.0,307799.3617364367
91600.0,83015.10252664948
288100.0,252993.43240073754
58900.0,64328.54359763436
125700.0,157878.0655601825
357300.0,290538.10807783366
397000.0,428820.36212634144
93600.0,113631.95607361576
260600.0,329653.44974025973
208400.0,220194.18743558123
393200.0,412809.6049382964
95400.0,87992.24500604639
352400.0,296895.3296643091
149000.0,143103.94472997304
112500.0,110787.21657831522
87500.0,128276.18040634603
150000.0,163286.79367227733
244900.0,352260.3789687764
397500.0,369047.09622605366
86600.0,114877.2301936121
178700.0,167321.52999948084
160200.0,132726.8087684077
400000.0,358904.5698980208
67300.0,106518.89702909754
293800.0,343900.56554606155
142500.0,177653.83511451582
87700.0,92579.43825940271
303300.0,180733.70628873116
457300.0,304463.35843084153
134400.0,120676.4028125469
303100.0,262719.62980018876
178100.0,183987.6142946914
147800.0,248813.09666666668
97500.0,121761.81654245136
113400.0,192578.2479028277
147000.0,132210.6335352156
116700.0,109022.81070097662
500001.0,346831.652327827
211300.0,206209.95232355798
228500.0,224064.47161979877
280200.0,262946.63992008625
228000.0,308197.4145448561
265500.0,212827.09144374714
500001.0,320967.3149424964
58000.0,76655.64245958235
92000.0,168474.6587716151
103300.0,112332.40173012504
225000.0,202902.8612903954
192800.0,231680.80325024592
99300.0,107222.29263068252
119400.0,101732.78095021013
158300.0,121127.75966501654
218400.0,179950.1769041162
314100.0,292655.43294086657
120800.0,123912.14269735513
320500.0,334492.50713580835
96000.0,99879.36244720442
241500.0,210233.15959379356
189600.0,184357.4176699046
276800.0,237512.38628101602
134000.0,101931.53793075947
130900.0,98600.9573216965
284800.0,191721.38872987175
162500.0,153793.91833108728
150500.0,161731.63211481343
55000.0,77090.8306615976
213100.0,203850.71136981164
235000.0,232350.71229685124
263200.0,176440.63361049315
300500.0,280833.57598162076
125000.0,152735.21452126303
43800.0,94780.46236950519
500001.0,469236.3236666666
420000.0,377482.1103302449
156300.0,91164.77325038024
69900.0,62157.710695120004
417600.0,198078.41689320788
187700.0,200437.91972448348
287500.0,212983.6298086019
96400.0,123969.75588385561
331000.0,309328.75132029655
78200.0,86872.9057100303
133300.0,151432.5209439084
346700.0,297730.7275991835
142900.0,126159.58592625572
131100.0,133114.38484921333
114000.0,167407.42744897454
141100.0,160268.84714918528
117200.0,147266.4788126751
409700.0,380679.2088697724
196500.0,219825.752505515
212700.0,232255.43922673794
179600.0,161421.12622208198
165300.0,165264.65267262651
232300.0,233289.70548713728
166500.0,179998.09874208114
331000.0,349593.6962583105
88300.0,106960.5180114602
271100.0,262440.59329211677
56000.0,67366.19729823586
210700.0,216581.25319195061
122700.0,134931.34185857244
196700.0,246581.72099396502
175000.0,180695.0284730949
227300.0,244008.80772841198
95000.0,142267.1919048202
87300.0,75467.59438258618
110900.0,153402.39203611042
225000.0,236061.66218890564
202000.0,200098.08107088614
339400.0,296453.4212347755
288100.0,330164.50832378404
97700.0,121129.60185036155
187500.0,315854.01333333337
61200.0,55271.128827480694
142200.0,133936.0926443138
137500.0,130204.32916666666
78400.0,77967.2389679068
273100.0,302406.94341443747
253000.0,332968.6311155697
256300.0,367072.9232977402
151500.0,154612.6015783044
177800.0,220751.94218068908
150000.0,183117.92309606037
153300.0,158367.85909982256
151400.0,168172.06415760051
138500.0,212440.6389647657
221300.0,211121.7997662856
237200.0,188401.1556163517
262500.0,203573.59591740972
231000.0,251645.49032246904
194400.0,177997.24508899476
84300.0,112139.35372309873
182600.0,216692.6775858707
146400.0,176894.60148206368
142500.0,91412.70287341965
194500.0,189524.76797939357
165000.0,162496.22547481928
61000.0,61098.033129119736
118500.0,125717.62567253689
243200.0,263568.42781874555
129700.0,147617.49107155812
135300.0,183853.14957831556
154200.0,147897.3473694603
216100.0,154106.75884118845
144000.0,152829.73097640503
103300.0,143721.97017503262
227900.0,239781.91676816475
184000.0,200819.96139596586
93800.0,144113.87025515334
405400.0,255560.41243271195
127900.0,171293.56583388083
335100.0,354558.15672416484
48600.0,52804.50315125568
127100.0,141148.69495039922
213900.0,219860.33526733133
67200.0,60543.23359438943
210900.0,201783.8263870957
500001.0,480677.912402077
312500.0,341933.406186677
349600.0,283729.7524757581
233100.0,187637.06792338096
261800.0,266828.64618504
139000.0,198675.17718631294
377200.0,215602.08748188944
76400.0,72571.59910580171
329600.0,363599.90506449825
220000.0,236012.4140317323
225900.0,181426.14702516524
220500.0,201316.754365607
55100.0,80828.41458336425
204000.0,213366.2581259598
150000.0,136822.67287065656
162500.0,104430.89612230036
216700.0,211953.28673825169
124700.0,121350.38310463374
191700.0,120718.36461984724
71500.0,75523.13061955935
217100.0,244543.54565562087
201400.0,235931.02946308078
229400.0,211299.26270100888
160200.0,166597.01302884577
146800.0,145602.38319113088
143300.0,164068.1530321909
215600.0,217149.44792303213
172300.0,204477.21385435484
170700.0,173294.9280009582
192000.0,228808.40386190425
144800.0,162373.76575045323
69700.0,83110.18082252766
402900.0,422967.8543514183
133500.0,233263.86767885898
183100.0,92274.4012793142
213100.0,212875.60424088646
283200.0,326161.3064224664
121600.0,121904.00442327591
73800.0,90833.19572598574
73400.0,88239.79215912243
500001.0,499831.99
178300.0,158625.62563632533
175000.0,154928.63931594288
243800.0,225466.88269699932
196000.0,212364.60048258383
100100.0,126599.03852008238
320600.0,289716.96454012423
83400.0,111482.63255898113
183400.0,226276.6956930939
190100.0,224087.5388902392
153200.0,134799.86098680526
312000.0,318262.70627981145
139000.0,119315.22904870247
178300.0,206276.92857142855
53400.0,75808.34198399907
365600.0,327495.9630040204
276500.0,346403.2877626175
145900.0,153389.83064094628
160200.0,160521.4910217053
190700.0,232834.4472538497
195000.0,196214.73404020554
55000.0,83378.15181492992
108100.0,122718.37432345987
271400.0,209585.59380419474
112500.0,204998.90610591244
123100.0,133617.98673233308
76000.0,76914.48909830888
56500.0,52099.92314897837
85200.0,86426.10602220995
135200.0,163898.66370809067
225000.0,185027.71116288946
500001.0,485361.38796218554
117500.0,229123.10103189378
500001.0,445600.66327987454
278300.0,290435.5016357532
316700.0,266350.64215686277
107600.0,103207.6123033156
126100.0,132846.74608202308
72700.0,74916.0116545803
171400.0,156700.39617137105
301100.0,245431.09210019468
113900.0,130886.34244705779
226300.0,287009.8685470552
100000.0,119805.19569567592
162500.0,139398.71001803363
212600.0,282765.0102814632
37500.0,177062.1755724178
226000.0,267571.18565783824
99600.0,112950.87855363695
143400.0,153750.3928235741
111200.0,84268.28351196689
159500.0,132170.55482367155
67800.0,55558.97892120864
259600.0,273105.5103677166
226500.0,209709.79697828443
117900.0,141371.03717217752
452800.0,238682.97255045947
362400.0,287970.86158959876
500001.0,463334.8925396826
87100.0,90662.63519405985
219000.0,274786.4898603031
111400.0,157687.70254940138
400000.0,290195.2055240403
175900.0,191355.97668670447
140300.0,209968.5625065691
162500.0,166377.89512716248
135600.0,141798.8396973525
180400.0,172529.32986370896
291400.0,283666.79634174646
285200.0,300630.2660417535
97600.0,102030.11133605606
103100.0,132157.74544333454
500001.0,491778.0156410256
92000.0,99920.3154950336
284100.0,298076.3058082489
331600.0,350723.75375273183
150000.0,189457.26135191505
271900.0,279157.0834527258
87500.0,105344.98210038066
92700.0,94388.64230966517
336100.0,347704.8444550854
110300.0,135288.53185110746
84700.0,97057.8873392514
403700.0,300693.89000892127
212800.0,176114.776170043
275000.0,320764.5548865362
357300.0,426809.92228070175
364200.0,239883.32124217934
225000.0,366531.70666666667
149300.0,143432.94410502882
383100.0,329562.9720549068
333100.0,342195.3187028071
139100.0,146508.61457056736
78000.0,87449.54430261033
249100.0,148102.45148048206
107800.0,104883.56744606682
500001.0,421256.9242929293
59100.0,53503.006018022075
215000.0,229721.46506117692
225000.0,192357.1956494246
153300.0,122529.74265225949
358800.0,350954.88170554227
259800.0,258636.69088833142
82200.0,91064.69845585644
112200.0,106960.03496793429
475000.0,237996.62243769056
197300.0,198678.9404443184
419200.0,457520.89355606725
236700.0,294926.5908527212
240300.0,238882.40922503587
112900.0,121872.38774253467
68300.0,91236.18923108121
91400.0,130098.8957636717
170100.0,185116.72533421352
305200.0,296586.00320512825
134700.0,134667.71185885428
180700.0,228278.51772949164
76300.0,110528.58984401137
314000.0,393672.1938951224
152400.0,181463.00882725406
500001.0,500001.0
95800.0,143473.259576587
144000.0,153558.78966882708
405800.0,330284.0878362573
500001.0,500001.0
300000.0,255413.61296300843
112100.0,127546.53068560969
225000.0,215610.56612196722
345800.0,318899.4073945101
97100.0,86165.77547714494
204200.0,247217.65288455703
140600.0,142555.55716198223
217800.0,267289.709284119
162900.0,143877.14754057585
162200.0,140890.38995542715
61900.0,73612.64610427062
57000.0,69610.55819903025
480100.0,385285.7438116513
161200.0,174855.5449583675
500001.0,497738.97
56700.0,122133.15247467278
268200.0,313450.0345476591
331000.0,283555.2430773337
360000.0,236174.13325801358
101000.0,126483.2616438746
58100.0,63458.33229621703
186200.0,221842.36158738766
349100.0,335371.01
264300.0,237985.38196092308
230800.0,204755.06262696005
178100.0,241400.41634697578
254200.0,315880.1517167805
500001.0,493410.84
195700.0,231964.2932545744
382400.0,334979.4256157413
122200.0,122311.11340693187
346800.0,398032.9234485399
112500.0,206052.03875169242
54400.0,52271.95386809028
129300.0,147466.1018492275
84200.0,96575.41665989876
174300.0,212385.56308858123
191900.0,177735.07722620748
350000.0,272264.3289610688
500001.0,470348.430708931
185700.0,167091.7661900661
201000.0,179339.43440959003
84700.0,69697.31593902799
159400.0,165648.3943185214
387000.0,253866.53803862806
108000.0,102906.44870806074
371700.0,337263.4651483252
315600.0,295847.26603166835
243400.0,272693.7978345153
238700.0,372273.59849213605
500000.0,366517.75458309497
151900.0,156831.01813950762
235600.0,281826.59237501194
84200.0,128350.22319523864
271500.0,329315.43538054684
289400.0,242151.69777670808
137900.0,105458.64516247762
435200.0,318524.8841667529
277600.0,348412.4155311355
350000.0,169202.0943703578
107800.0,88380.34210995436
53000.0,60651.07989989323
158700.0,161700.9822000318
151700.0,142498.53987361462
92700.0,74890.70845350159
500001.0,436924.6426256346
126600.0,141448.0041766538
245600.0,251595.45858951527
198500.0,190673.9071026911
85900.0,79612.37629285987
187200.0,244310.98740732696
360900.0,333870.6932143463
161200.0,204000.93379221362
49800.0,63744.26272831745
366300.0,303162.11472202616
89500.0,90152.05371602517
237500.0,303574.17967980413
405400.0,315890.0156587378
203400.0,211213.28605185516
243600.0,237854.63902108034
241400.0,233163.36983869772
275000.0,259838.1484757751
22500.0,147037.6495925992
500001.0,433456.65909025905
143300.0,152331.0385230181
353200.0,247859.9430412238
261800.0,385416.1772608457
293900.0,393541.29487324343
224000.0,202301.24686199083
201500.0,217003.49698850914
262500.0,185021.38076891127
187500.0,238366.0070354301
243400.0,229131.95392902129
270500.0,294010.1235863243
308800.0,400427.3811673682
284100.0,277068.3313895475
500001.0,500001.0
434400.0,465084.7540075431
95600.0,127405.04944873301
241500.0,248245.1723379722
500001.0,500001.0
500001.0,427833.44903649983
322900.0,361213.84779175883
259900.0,246521.88926946957
137500.0,145419.16029088164
404500.0,281781.5968577554
111200.0,105210.9134004366
113500.0,123083.71880418982
500001.0,482594.74
393800.0,356404.3547046091
200000.0,211909.042465455
170900.0,188922.8502419409
282300.0,194849.89208483842
101600.0,118575.49057162927
168900.0,178984.50261337313
112500.0,120410.69664782527
217700.0,190648.67488436901
131500.0,160867.02835655762
148500.0,136352.0335029561
340500.0,268004.57499140734
213200.0,184366.0221993632
346200.0,364865.47611320496
157300.0,204431.0627453905
133300.0,153718.91480306647
204000.0,291881.2258369444
299600.0,296055.8287973723
263600.0,263108.62852455775
84200.0,101058.55446736117
87500.0,140066.77628820878
145800.0,178456.4129672737
347800.0,390154.64052449964
146400.0,167667.49457809483
97500.0,141914.74757443648
247800.0,184568.5888888889
192100.0,191197.5200278277
179100.0,167352.36872411167
119800.0,112789.02801428405
161900.0,204251.36980349914
500001.0,315884.99806458247
53300.0,58298.99890506916
98600.0,117614.4014478394
129700.0,118998.41675960114
153100.0,175402.88037123348
225000.0,74505.83256464287
359100.0,338754.74213394464
416700.0,499269.99
130600.0,150245.94602976565
58800.0,71885.66208387722
500001.0,435815.95794261293
105100.0,105090.93781555259
227000.0,285369.34739889175
81900.0,113373.27567830868
275000.0,410192.13364066504
129700.0,115337.1365357161
427300.0,407757.4963356026
193800.0,223261.7598276555
89500.0,119550.68585926405
500001.0,231469.62320688888
440500.0,336824.2683940041
112500.0,108735.63468728003
94400.0,99568.0661257734
180700.0,229905.68967750148
187500.0,110773.43125125126
42700.0,55111.874951896745
283400.0,295485.69868063467
192300.0,225439.2628175808
144100.0,129521.85125325984
138900.0,119841.4836959829
334600.0,319645.24526867334
344200.0,304802.4872101394
83400.0,104261.58654677069
169000.0,154442.29575299958
197600.0,198019.32299907834
136100.0,130543.7081794275
353900.0,409747.9051291229
124600.0,146836.41267726428
192300.0,216710.9826597017
165800.0,170120.9213664053
73800.0,171279.50504093792
285400.0,291745.9687417073
117700.0,130530.15081318842
267600.0,235311.10674887526
112900.0,123083.72258910284
306000.0,344970.77408928354
372000.0,311801.4425479576
335600.0,331067.88744098594
85100.0,90078.35217895772
184900.0,166141.82567927695
58000.0,105713.01784454253
273700.0,395902.45042062906
148100.0,185714.9085278297
500001.0,500001.0
148400.0,244167.22617863375
137000.0,108801.53694269911
218200.0,233712.68888451386
178700.0,173494.8822408108
265000.0,221542.98405845475
113300.0,100725.65641147285
483700.0,460945.5700006435
122700.0,130565.67828964071
388100.0,427347.63823351153
141200.0,137520.17470707934
266700.0,309341.66546909366
133000.0,116863.44957710923
387200.0,214361.92645909754
261400.0,295609.66585547896
138500.0,159943.93849471936
99300.0,82866.25810762745
189400.0,116698.00707278405
302700.0,265076.6709099731
212200.0,270858.54022473964
136500.0,129980.31110538263
63500.0,70795.7659848273
212500.0,217923.58815346044
51300.0,60945.675822289006
164000.0,182571.2824011814
193200.0,194463.15433303316
124400.0,131415.8156217358
207100.0,171125.18592388858
169300.0,151252.55891117902
452600.0,434244.1389473684
45600.0,53103.234032947614
350000.0,375995.56084918877
500001.0,443366.8245626478
136900.0,157174.47851986022
114700.0,115964.5001533658
177300.0,191964.58569671435
362300.0,322077.56251097284
193500.0,221366.1484817115
89900.0,103854.30358052062
217100.0,276671.47375395
159900.0,209582.0014342091
173300.0,210148.13255354713
179700.0,156577.97390511414
88600.0,92289.33386777193
205000.0,174591.03787487335
54200.0,65781.32445946783
167200.0,176468.39318178722
500001.0,499972.98
154200.0,217141.8469934036
168800.0,160764.63169233507
78800.0,93589.33389749286
147500.0,186315.55923850753
107000.0,117991.4123888596
264000.0,205983.05165718135
165100.0,166059.27260907917
187800.0,208473.56727473089
285600.0,308363.53457039496
358700.0,311486.5588235294
320200.0,353245.4356038648
126500.0,128624.44682162399
173300.0,165530.39292427828
500001.0,426491.4075470556
207800.0,206684.66626885306
258900.0,296873.1854724921
363200.0,305649.55191672366
290600.0,250857.9369984465
342200.0,351832.3845774081
352700.0,316935.1136844294
163500.0,155405.40237696937
276000.0,198722.80761292882
94200.0,105861.01265997141
166300.0,270983.68666666665
153800.0,198227.51283116522
77700.0,77861.00454616839
95300.0,112734.22276691282
171900.0,136376.54803252305
238000.0,330683.31712832407
164900.0,174581.7003356138
230600.0,249707.3384016267
374000.0,418528.07022652536
199700.0,177111.44990594982
100000.0,64988.4574192967
270800.0,279782.03209840547
121100.0,133592.13202128827
500001.0,492866.58882284386
255100.0,261740.3852963228
231300.0,198066.826647873
417000.0,463497.5798364968
174600.0,179120.93821072057
206900.0,207608.09405112662
52100.0,52146.74482914087
150600.0,176892.87452731092
365600.0,266123.02044754184
106600.0,118028.0561002996
238000.0,243394.16366659978
107000.0,123624.89848535109
244100.0,278121.52759135596
88900.0,96143.54823474603
349600.0,368050.03621667734
276300.0,244250.16458172447
171300.0,186210.99055171435
351600.0,313249.9912457895
56000.0,72947.53277275394
232800.0,201442.87497373443
247600.0,273356.3116785653
163400.0,212917.20261914673
161400.0,154068.8625481013
360600.0,392262.1
190000.0,260010.21393715587
130300.0,125305.483727157
117100.0,153303.71232141205
63800.0,67128.31580798852
210900.0,289702.8415200949
277700.0,294175.75489665003
145800.0,147613.6261463184
194100.0,167533.83924604583
500001.0,475553.7
213200.0,121532.1258268866
288200.0,243470.2942940685
500001.0,433190.6342271244
178100.0,193757.82435385234
175700.0,189604.7276660752
500001.0,498747.0781555381
112500.0,130902.06561312533
262100.0,249887.54719211804
317900.0,301265.7978901695
238800.0,317589.02
125800.0,133735.46490183158
500001.0,465992.2403515808
196100.0,219120.98006203782
275000.0,308796.5694465027
59800.0,70354.59858789467
164600.0,144034.6911302417
457300.0,297067.98625100043
71300.0,132830.6725353073
500001.0,487727.4743063109
155400.0,170883.53580224697
160200.0,162233.61854117663
103200.0,106437.31084494393
180600.0,211114.63748463843
75900.0,107506.87355790846
144300.0,160076.30150990683
275000.0,260016.68234126986
137500.0,110594.09404761907
101200.0,99958.93597913533
201600.0,233986.3685923454
311600.0,215586.57099525846
215200.0,231539.67157204714
488900.0,279816.8281268449
109800.0,110214.9552539411
81000.0,100137.14255383034
500001.0,410732.7729452383
438000.0,400234.58027654595
303800.0,342589.7869844025
185400.0,203879.6104505947
339800.0,339859.0549863984
171400.0,191955.44969923128
225000.0,211986.11524984334
249000.0,266422.0036860399
194700.0,230042.7932245819
166100.0,170208.88046301063
233900.0,201170.53172977918
98500.0,131102.99657687824
197500.0,159001.63671177503
260100.0,264806.704252794
157600.0,160081.00590080745
238800.0,244979.33811768613
75000.0,84957.06665155465
496400.0,313356.60260083905
500001.0,500001.0
103100.0,98279.11342843024
243800.0,165439.36457737506
304100.0,263466.25
168000.0,156909.87097101557
309100.0,340818.23888888885
174500.0,152117.8393568508
290500.0,214035.41623376624
382500.0,310608.19088812295
232800.0,190866.49262172423
500001.0,381584.2725454268
106300.0,118801.68287746535
97200.0,115866.81343533765
209100.0,216734.97659438662
192200.0,185899.2604237639
88500.0,83717.79101575616
129900.0,151199.71263239923
87400.0,131777.2220009621
208700.0,205014.15589599338
237900.0,222833.9633555489
170200.0,175666.64777870048
324400.0,321765.7477935965
106300.0,204878.06930552848
239700.0,213277.1170862888
60800.0,61445.29359027842
81000.0,124685.83458129122
59200.0,71424.16828418811
483300.0,418149.673790293
369400.0,352895.9517456934
183100.0,169108.95117908306
100000.0,118215.63882432168
123300.0,156459.5965607585
168900.0,193927.9403118647
234300.0,208215.92790440618
120000.0,135386.15980559943
105500.0,106275.98705387014
190700.0,129430.01115187457
267900.0,345899.598906269
396400.0,338868.6823468552
190400.0,176566.40110614963
241900.0,229251.17990937666
253600.0,204906.0933487072
215900.0,275296.52418690245
174200.0,196619.95217398874
99400.0,101841.76234656923
146200.0,133837.62754702076
166700.0,181556.21078538912
103000.0,114992.30107392604
325400.0,248852.1656435165
266200.0,251992.0592977252
164600.0,193472.7747995027
244700.0,341479.9319752796
123200.0,113015.24324519372
500001.0,464944.88019668526
275000.0,259996.79079102183
145000.0,145831.97887511042
500001.0,500001.0
66000.0,81144.41668573409
146900.0,166977.52646107168
126200.0,121838.71825248675
182100.0,191943.7577692576
199300.0,181447.75034492824
281300.0,336295.8795494712
287600.0,311607.48721152445
500001.0,476689.77
300000.0,230706.34404761903
477700.0,473557.8884572649
168100.0,241742.47442414297
114200.0,155683.9932574629
159200.0,162726.68468790845
177500.0,191994.48531166904
348600.0,286852.0773737374
429300.0,473168.42628205125
214300.0,133717.96970126414
151200.0,144970.69592346915
500001.0,336725.67887885065
170000.0,205218.879856538
326100.0,294759.29597425304
500001.0,376165.796454075
151900.0,135420.67644826818
90300.0,85093.41543295998
330400.0,350941.96111111104
324000.0,309752.1384614016
400000.0,214369.1268437457
112500.0,120469.32139541699
59100.0,77907.63248108006
207600.0,250118.88468932395
102300.0,166295.64565995778
276200.0,261797.89404556464
283300.0,172539.75167571695
335000.0,295869.02215008717
58100.0,75693.85833333334
176700.0,223405.6044733103
59500.0,70054.8278084774
106300.0,118169.92788334301
247600.0,312638.89653045847
199000.0,169485.8113100072
238300.0,226806.71664013126
219600.0,275700.89657444006
225600.0,264602.10701876925
500001.0,499986.99
212200.0,189764.44186473082
395500.0,355285.8533247115
64400.0,84629.7402812327
140700.0,110967.00884821897
152000.0,166165.3335588102
275400.0,239963.7766913653
95800.0,135353.15779735975
165600.0,163851.21597983336
156100.0,142838.62653363103
67500.0,92858.94365079363
82500.0,114886.27808090393
340900.0,301565.31
207100.0,208507.27294851444
61300.0,108433.84403172934
154200.0,154627.1410319678
164700.0,169510.52339335292
350000.0,211513.94931136203
77300.0,75343.93550568011
286700.0,335881.6476183297
134300.0,139879.41957824348
140300.0,124974.33569634272
277800.0,227209.51486915228
96800.0,143554.94337219917
139700.0,94487.15707534125
251300.0,225922.01997397613
500001.0,402303.97683020146
157900.0,164071.68592318232
100200.0,81344.58672913362
127700.0,108406.4369141945
133700.0,118396.79596753782
